class_idx,class_name,support,precision_pct,recall_pct,f1_pct
139,autoUser1150,1,100.0,100.0,100.0
140,autoUser1151,1,100.0,100.0,100.0
141,autoUser1152,1,100.0,100.0,100.0
142,autoUser1153,1,100.0,100.0,100.0
143,autoUser1154,1,100.0,100.0,100.0
144,autoUser1155,0,0.0,0.0,0.0
145,autoUser1156,1,100.0,100.0,100.0
146,autoUser1157,1,100.0,100.0,100.0
147,autoUser116,1,100.0,100.0,100.0
148,autoUser1160,1,100.0,100.0,100.0
149,autoUser1161,1,100.0,100.0,100.0
150,autoUser1162,1,100.0,100.0,100.0
151,autoUser1163,1,100.0,100.0,100.0
152,autoUser1164,1,100.0,100.0,100.0
153,autoUser1165,1,100.0,100.0,100.0
154,autoUser1166,1,100.0,100.0,100.0
155,autoUser1167,1,100.0,100.0,100.0
156,autoUser1168,1,100.0,100.0,100.0
157,autoUser1169,1,100.0,100.0,100.0
158,autoUser1170,1,100.0,100.0,100.0
159,autoUser1171,1,100.0,100.0,100.0
160,autoUser1172,1,100.0,100.0,100.0
161,autoUser1173,0,0.0,0.0,0.0
162,autoUser1174,1,100.0,100.0,100.0
163,autoUser1175,1,100.0,100.0,100.0
164,autoUser1176,1,100.0,100.0,100.0
165,autoUser1177,1,100.0,100.0,100.0
166,autoUser1178,1,100.0,100.0,100.0
167,autoUser1179,1,100.0,100.0,100.0
168,autoUser118,1,100.0,100.0,100.0
169,autoUser1180,1,100.0,100.0,100.0
170,autoUser1181,1,100.0,100.0,100.0
171,autoUser1183,1,100.0,100.0,100.0
172,autoUser1185,1,100.0,100.0,100.0
173,autoUser1186,1,100.0,100.0,100.0
174,autoUser1189,1,100.0,100.0,100.0
175,autoUser119,1,100.0,100.0,100.0
176,autoUser1191,1,100.0,100.0,100.0
177,autoUser1193,1,100.0,100.0,100.0
178,autoUser1194,1,100.0,100.0,100.0
179,autoUser1195,0,0.0,0.0,0.0
180,autoUser1196,1,100.0,100.0,100.0
181,autoUser1197,1,100.0,100.0,100.0
182,autoUser1199,1,100.0,100.0,100.0
183,autoUser12,1,100.0,100.0,100.0
184,autoUser120,1,100.0,100.0,100.0
185,autoUser1200,1,100.0,100.0,100.0
186,autoUser1201,1,100.0,100.0,100.0
187,autoUser1202,1,100.0,100.0,100.0
188,autoUser1203,0,0.0,0.0,0.0
189,autoUser1204,1,100.0,100.0,100.0
190,autoUser1205,1,100.0,100.0,100.0
191,autoUser1206,1,100.0,100.0,100.0
192,autoUser1208,1,100.0,100.0,100.0
193,autoUser1209,1,100.0,100.0,100.0
194,autoUser121,1,100.0,100.0,100.0
195,autoUser1210,1,100.0,100.0,100.0
196,autoUser1212,1,100.0,100.0,100.0
197,autoUser1213,1,100.0,100.0,100.0
198,autoUser1214,1,100.0,100.0,100.0
199,autoUser1216,1,50.0,100.0,66.66666666666666
200,autoUser1217,1,100.0,100.0,100.0
201,autoUser1218,1,100.0,100.0,100.0
202,autoUser1219,1,100.0,100.0,100.0
203,autoUser1220,1,100.0,100.0,100.0
204,autoUser1221,1,100.0,100.0,100.0
205,autoUser1222,1,100.0,100.0,100.0
206,autoUser1223,1,100.0,100.0,100.0
207,autoUser1224,1,100.0,100.0,100.0
208,autoUser1226,1,100.0,100.0,100.0
209,autoUser1227,1,100.0,100.0,100.0
210,autoUser1228,1,100.0,100.0,100.0
211,autoUser1229,1,100.0,100.0,100.0
212,autoUser1231,1,100.0,100.0,100.0
213,autoUser1232,1,100.0,100.0,100.0
214,autoUser1233,1,100.0,100.0,100.0
215,autoUser1234,1,100.0,100.0,100.0
216,autoUser1235,1,100.0,100.0,100.0
217,autoUser1236,1,100.0,100.0,100.0
218,autoUser1238,1,100.0,100.0,100.0
219,autoUser1239,1,100.0,100.0,100.0
220,autoUser124,1,100.0,100.0,100.0
221,autoUser1240,1,100.0,100.0,100.0
222,autoUser1241,1,100.0,100.0,100.0
223,autoUser1242,1,100.0,100.0,100.0
224,autoUser1244,1,100.0,100.0,100.0
225,autoUser1245,1,100.0,100.0,100.0
226,autoUser1246,1,100.0,100.0,100.0
227,autoUser1247,1,100.0,100.0,100.0
228,autoUser1248,1,100.0,100.0,100.0
229,autoUser1249,1,100.0,100.0,100.0
230,autoUser125,1,100.0,100.0,100.0
231,autoUser1250,1,100.0,100.0,100.0
232,autoUser1251,1,100.0,100.0,100.0
233,autoUser1252,1,100.0,100.0,100.0
234,autoUser1254,1,100.0,100.0,100.0
235,autoUser1255,1,100.0,100.0,100.0
236,autoUser1256,1,100.0,100.0,100.0
237,autoUser1257,1,100.0,100.0,100.0
238,autoUser1258,1,100.0,100.0,100.0
239,autoUser1259,1,100.0,100.0,100.0
240,autoUser126,1,100.0,100.0,100.0
241,autoUser1260,1,100.0,100.0,100.0
242,autoUser1261,1,100.0,100.0,100.0
243,autoUser1262,1,100.0,100.0,100.0
244,autoUser1263,1,100.0,100.0,100.0
245,autoUser1264,1,100.0,100.0,100.0
246,autoUser1265,1,100.0,100.0,100.0
247,autoUser1266,1,100.0,100.0,100.0
248,autoUser1267,1,100.0,100.0,100.0
249,autoUser1268,1,100.0,100.0,100.0
250,autoUser1269,1,100.0,100.0,100.0
251,autoUser1270,1,100.0,100.0,100.0
252,autoUser1271,1,100.0,100.0,100.0
253,autoUser1272,1,100.0,100.0,100.0
254,autoUser1273,1,100.0,100.0,100.0
255,autoUser1274,1,100.0,100.0,100.0
256,autoUser1276,1,100.0,100.0,100.0
257,autoUser1277,1,100.0,100.0,100.0
258,autoUser1278,1,100.0,100.0,100.0
259,autoUser1279,1,100.0,100.0,100.0
260,autoUser128,1,100.0,100.0,100.0
261,autoUser1280,0,0.0,0.0,0.0
262,autoUser1283,0,0.0,0.0,0.0
263,autoUser1284,0,0.0,0.0,0.0
264,autoUser1285,0,0.0,0.0,0.0
265,autoUser1286,1,100.0,100.0,100.0
266,autoUser1287,1,100.0,100.0,100.0
267,autoUser1288,1,100.0,100.0,100.0
268,autoUser1289,1,100.0,100.0,100.0
269,autoUser129,1,100.0,100.0,100.0
270,autoUser1290,1,100.0,100.0,100.0
271,autoUser1292,1,100.0,100.0,100.0
272,autoUser1293,1,100.0,100.0,100.0
273,autoUser1294,1,100.0,100.0,100.0
274,autoUser1295,1,100.0,100.0,100.0
275,autoUser1296,1,100.0,100.0,100.0
276,autoUser1297,1,100.0,100.0,100.0
277,autoUser1298,1,100.0,100.0,100.0
278,autoUser1299,1,100.0,100.0,100.0
279,autoUser13,1,100.0,100.0,100.0
280,autoUser130,1,100.0,100.0,100.0
281,autoUser1300,1,100.0,100.0,100.0
282,autoUser1301,1,0.0,0.0,0.0
283,autoUser1302,1,100.0,100.0,100.0
284,autoUser1303,1,100.0,100.0,100.0
285,autoUser1304,0,0.0,0.0,0.0
286,autoUser1305,1,100.0,100.0,100.0
287,autoUser1306,1,100.0,100.0,100.0
288,autoUser1307,1,100.0,100.0,100.0
289,autoUser1308,1,100.0,100.0,100.0
290,autoUser131,1,100.0,100.0,100.0
291,autoUser1310,0,0.0,0.0,0.0
292,autoUser1311,1,100.0,100.0,100.0
293,autoUser1312,1,100.0,100.0,100.0
294,autoUser1313,1,100.0,100.0,100.0
295,autoUser1315,1,100.0,100.0,100.0
296,autoUser1316,1,100.0,100.0,100.0
297,autoUser1317,1,100.0,100.0,100.0
298,autoUser1318,1,100.0,100.0,100.0
299,autoUser1319,1,100.0,100.0,100.0
300,autoUser1322,1,50.0,100.0,66.66666666666666
301,autoUser1323,1,100.0,100.0,100.0
302,autoUser1324,1,100.0,100.0,100.0
303,autoUser1326,1,100.0,100.0,100.0
304,autoUser1327,1,100.0,100.0,100.0
305,autoUser1328,1,100.0,100.0,100.0
306,autoUser1329,1,100.0,100.0,100.0
307,autoUser133,1,100.0,100.0,100.0
308,autoUser1330,1,100.0,100.0,100.0
309,autoUser1331,1,100.0,100.0,100.0
310,autoUser1332,1,100.0,100.0,100.0
311,autoUser1333,1,100.0,100.0,100.0
312,autoUser1334,0,0.0,0.0,0.0
313,autoUser1335,0,0.0,0.0,0.0
314,autoUser1336,1,100.0,100.0,100.0
315,autoUser1337,1,100.0,100.0,100.0
316,autoUser1338,1,100.0,100.0,100.0
317,autoUser1339,1,100.0,100.0,100.0
318,autoUser134,1,100.0,100.0,100.0
319,autoUser1341,1,50.0,100.0,66.66666666666666
320,autoUser1342,1,100.0,100.0,100.0
321,autoUser1343,1,100.0,100.0,100.0
322,autoUser1344,0,0.0,0.0,0.0
323,autoUser1345,1,100.0,100.0,100.0
324,autoUser1346,1,100.0,100.0,100.0
325,autoUser1347,1,100.0,100.0,100.0
326,autoUser1348,1,100.0,100.0,100.0
327,autoUser1349,1,100.0,100.0,100.0
328,autoUser135,1,100.0,100.0,100.0
329,autoUser1351,0,0.0,0.0,0.0
330,autoUser1352,1,100.0,100.0,100.0
331,autoUser1353,1,100.0,100.0,100.0
332,autoUser1354,1,100.0,100.0,100.0
333,autoUser1355,1,100.0,100.0,100.0
334,autoUser1356,1,100.0,100.0,100.0
335,autoUser1357,1,100.0,100.0,100.0
336,autoUser1358,1,100.0,100.0,100.0
337,autoUser136,1,100.0,100.0,100.0
338,autoUser1360,1,100.0,100.0,100.0
339,autoUser1362,1,100.0,100.0,100.0
340,autoUser1363,1,100.0,100.0,100.0
341,autoUser1365,1,100.0,100.0,100.0
342,autoUser1366,1,100.0,100.0,100.0
343,autoUser1367,1,100.0,100.0,100.0
344,autoUser1368,1,100.0,100.0,100.0
345,autoUser1369,1,100.0,100.0,100.0
346,autoUser137,1,100.0,100.0,100.0
347,autoUser1370,1,50.0,100.0,66.66666666666666
348,autoUser1371,1,100.0,100.0,100.0
349,autoUser1372,1,100.0,100.0,100.0
350,autoUser1373,1,100.0,100.0,100.0
351,autoUser1374,1,100.0,100.0,100.0
352,autoUser1375,1,100.0,100.0,100.0
353,autoUser1376,1,100.0,100.0,100.0
354,autoUser1377,1,100.0,100.0,100.0
355,autoUser1378,1,100.0,100.0,100.0
356,autoUser1379,1,100.0,100.0,100.0
357,autoUser138,1,100.0,100.0,100.0
358,autoUser1380,1,100.0,100.0,100.0
359,autoUser1381,1,100.0,100.0,100.0
360,autoUser1382,1,100.0,100.0,100.0
361,autoUser1383,1,100.0,100.0,100.0
362,autoUser1384,1,100.0,100.0,100.0
363,autoUser1385,1,100.0,100.0,100.0
364,autoUser1386,0,0.0,0.0,0.0
365,autoUser1387,1,100.0,100.0,100.0
366,autoUser1388,1,100.0,100.0,100.0
367,autoUser1389,1,100.0,100.0,100.0
368,autoUser1392,1,100.0,100.0,100.0
369,autoUser1393,0,0.0,0.0,0.0
370,autoUser1395,1,100.0,100.0,100.0
371,autoUser1396,1,100.0,100.0,100.0
372,autoUser1397,0,0.0,0.0,0.0
373,autoUser14,1,100.0,100.0,100.0
374,autoUser140,1,100.0,100.0,100.0
375,autoUser1400,1,100.0,100.0,100.0
376,autoUser1401,1,100.0,100.0,100.0
377,autoUser1403,1,100.0,100.0,100.0
378,autoUser1404,1,100.0,100.0,100.0
379,autoUser1405,1,100.0,100.0,100.0
380,autoUser1406,1,100.0,100.0,100.0
381,autoUser1407,1,100.0,100.0,100.0
382,autoUser1408,1,100.0,100.0,100.0
383,autoUser1409,1,100.0,100.0,100.0
384,autoUser141,1,100.0,100.0,100.0
385,autoUser1410,1,100.0,100.0,100.0
386,autoUser1411,1,100.0,100.0,100.0
387,autoUser1412,0,0.0,0.0,0.0
388,autoUser1413,1,100.0,100.0,100.0
389,autoUser1414,1,100.0,100.0,100.0
390,autoUser1415,1,100.0,100.0,100.0
391,autoUser1416,1,100.0,100.0,100.0
392,autoUser1417,1,100.0,100.0,100.0
393,autoUser1418,1,100.0,100.0,100.0
394,autoUser1419,1,100.0,100.0,100.0
395,autoUser142,1,100.0,100.0,100.0
396,autoUser1420,1,100.0,100.0,100.0
397,autoUser1421,1,100.0,100.0,100.0
398,autoUser1422,1,100.0,100.0,100.0
399,autoUser1423,1,100.0,100.0,100.0
400,autoUser1424,1,100.0,100.0,100.0
401,autoUser1425,0,0.0,0.0,0.0
402,autoUser1429,1,100.0,100.0,100.0
403,autoUser143,1,50.0,100.0,66.66666666666666
404,autoUser1430,1,100.0,100.0,100.0
405,autoUser1431,1,100.0,100.0,100.0
406,autoUser1433,1,100.0,100.0,100.0
407,autoUser1434,1,100.0,100.0,100.0
408,autoUser1435,1,100.0,100.0,100.0
409,autoUser1437,1,100.0,100.0,100.0
410,autoUser1438,1,100.0,100.0,100.0
411,autoUser1439,1,100.0,100.0,100.0
412,autoUser144,0,0.0,0.0,0.0
413,autoUser1441,1,100.0,100.0,100.0
414,autoUser1442,1,100.0,100.0,100.0
415,autoUser1443,1,100.0,100.0,100.0
416,autoUser1444,1,100.0,100.0,100.0
417,autoUser1445,1,100.0,100.0,100.0
418,autoUser1446,1,100.0,100.0,100.0
419,autoUser1448,1,100.0,100.0,100.0
420,autoUser1449,1,100.0,100.0,100.0
421,autoUser145,1,100.0,100.0,100.0
422,autoUser1450,1,100.0,100.0,100.0
423,autoUser1451,1,100.0,100.0,100.0
424,autoUser1452,1,100.0,100.0,100.0
425,autoUser1453,1,100.0,100.0,100.0
426,autoUser1454,1,100.0,100.0,100.0
427,autoUser1455,1,100.0,100.0,100.0
428,autoUser1456,1,100.0,100.0,100.0
429,autoUser1457,1,100.0,100.0,100.0
430,autoUser1458,1,100.0,100.0,100.0
431,autoUser1459,1,100.0,100.0,100.0
432,autoUser146,0,0.0,0.0,0.0
433,autoUser1460,1,100.0,100.0,100.0
434,autoUser1462,1,100.0,100.0,100.0
435,autoUser1463,1,100.0,100.0,100.0
436,autoUser1464,1,100.0,100.0,100.0
437,autoUser1465,1,100.0,100.0,100.0
438,autoUser1466,1,100.0,100.0,100.0
439,autoUser1467,1,100.0,100.0,100.0
440,autoUser1468,0,0.0,0.0,0.0
441,autoUser1469,1,100.0,100.0,100.0
442,autoUser1470,1,100.0,100.0,100.0
443,autoUser1471,1,100.0,100.0,100.0
444,autoUser1473,1,100.0,100.0,100.0
445,autoUser1475,1,100.0,100.0,100.0
446,autoUser1477,1,100.0,100.0,100.0
447,autoUser1478,1,100.0,100.0,100.0
448,autoUser148,0,0.0,0.0,0.0
449,autoUser1481,1,100.0,100.0,100.0
450,autoUser1482,1,100.0,100.0,100.0
451,autoUser1484,1,100.0,100.0,100.0
452,autoUser1485,1,100.0,100.0,100.0
453,autoUser1487,1,100.0,100.0,100.0
454,autoUser1489,1,100.0,100.0,100.0
455,autoUser149,1,100.0,100.0,100.0
456,autoUser1490,1,100.0,100.0,100.0
457,autoUser1491,1,100.0,100.0,100.0
458,autoUser1492,1,100.0,100.0,100.0
459,autoUser1493,1,100.0,100.0,100.0
460,autoUser1494,1,100.0,100.0,100.0
461,autoUser1495,1,100.0,100.0,100.0
462,autoUser1496,0,0.0,0.0,0.0
463,autoUser150,0,0.0,0.0,0.0
464,autoUser1501,1,100.0,100.0,100.0
465,autoUser1502,1,100.0,100.0,100.0
466,autoUser1503,1,100.0,100.0,100.0
467,autoUser1504,1,100.0,100.0,100.0
468,autoUser1506,1,100.0,100.0,100.0
469,autoUser1507,1,100.0,100.0,100.0
470,autoUser151,1,100.0,100.0,100.0
471,autoUser1515,1,100.0,100.0,100.0
472,autoUser1516,1,100.0,100.0,100.0
473,autoUser1517,1,100.0,100.0,100.0
474,autoUser152,1,100.0,100.0,100.0
475,autoUser1521,1,100.0,100.0,100.0
476,autoUser1522,1,100.0,100.0,100.0
477,autoUser1523,0,0.0,0.0,0.0
478,autoUser1528,1,100.0,100.0,100.0
479,autoUser1529,0,0.0,0.0,0.0
480,autoUser1530,1,100.0,100.0,100.0
481,autoUser1531,1,100.0,100.0,100.0
482,autoUser1532,1,100.0,100.0,100.0
483,autoUser1535,1,100.0,100.0,100.0
484,autoUser1536,1,100.0,100.0,100.0
485,autoUser1538,1,100.0,100.0,100.0
486,autoUser1539,1,100.0,100.0,100.0
487,autoUser1540,1,100.0,100.0,100.0
488,autoUser1546,1,100.0,100.0,100.0
489,autoUser1547,1,100.0,100.0,100.0
490,autoUser1549,1,0.0,0.0,0.0
491,autoUser1550,1,100.0,100.0,100.0
492,autoUser1551,1,100.0,100.0,100.0
493,autoUser1552,1,100.0,100.0,100.0
494,autoUser1553,1,100.0,100.0,100.0
495,autoUser1554,0,0.0,0.0,0.0
496,autoUser156,1,100.0,100.0,100.0
497,autoUser157,1,100.0,100.0,100.0
498,autoUser159,1,100.0,100.0,100.0
499,autoUser165,1,100.0,100.0,100.0
500,autoUser166,0,0.0,0.0,0.0
501,autoUser167,1,100.0,100.0,100.0
502,autoUser17,1,100.0,100.0,100.0
503,autoUser171,1,100.0,100.0,100.0
504,autoUser174,1,100.0,100.0,100.0
505,autoUser177,1,100.0,100.0,100.0
506,autoUser182,1,100.0,100.0,100.0
507,autoUser185,1,100.0,100.0,100.0
508,autoUser186,1,100.0,100.0,100.0
509,autoUser187,1,100.0,100.0,100.0
510,autoUser188,1,100.0,100.0,100.0
511,autoUser19,1,100.0,100.0,100.0
512,autoUser191,1,100.0,100.0,100.0
513,autoUser195,1,100.0,100.0,100.0
514,autoUser198,1,100.0,100.0,100.0
515,autoUser199,1,100.0,100.0,100.0
516,autoUser20,1,100.0,100.0,100.0
517,autoUser200,1,100.0,100.0,100.0
518,autoUser201,1,100.0,100.0,100.0
519,autoUser202,1,100.0,100.0,100.0
520,autoUser203,1,100.0,100.0,100.0
521,autoUser205,0,0.0,0.0,0.0
522,autoUser207,1,100.0,100.0,100.0
523,autoUser209,1,100.0,100.0,100.0
524,autoUser210,1,100.0,100.0,100.0
525,autoUser212,1,100.0,100.0,100.0
526,autoUser213,1,100.0,100.0,100.0
527,autoUser216,1,100.0,100.0,100.0
528,autoUser22,1,100.0,100.0,100.0
529,autoUser220,1,100.0,100.0,100.0
530,autoUser221,1,100.0,100.0,100.0
531,autoUser226,1,100.0,100.0,100.0
532,autoUser227,1,100.0,100.0,100.0
533,autoUser228,1,100.0,100.0,100.0
534,autoUser23,1,100.0,100.0,100.0
535,autoUser232,1,100.0,100.0,100.0
536,autoUser233,1,100.0,100.0,100.0
537,autoUser234,1,100.0,100.0,100.0
538,autoUser235,1,100.0,100.0,100.0
539,autoUser236,0,0.0,0.0,0.0
540,autoUser237,1,100.0,100.0,100.0
541,autoUser238,0,0.0,0.0,0.0
542,autoUser24,0,0.0,0.0,0.0
543,autoUser241,1,100.0,100.0,100.0
544,autoUser242,1,100.0,100.0,100.0
545,autoUser243,1,100.0,100.0,100.0
546,autoUser244,1,100.0,100.0,100.0
547,autoUser245,1,100.0,100.0,100.0
548,autoUser25,1,100.0,100.0,100.0
549,autoUser250,1,100.0,100.0,100.0
550,autoUser251,1,100.0,100.0,100.0
551,autoUser256,1,100.0,100.0,100.0
552,autoUser26,1,100.0,100.0,100.0
553,autoUser260,1,100.0,100.0,100.0
554,autoUser262,1,100.0,100.0,100.0
555,autoUser263,1,100.0,100.0,100.0
556,autoUser264,0,0.0,0.0,0.0
557,autoUser265,1,100.0,100.0,100.0
558,autoUser266,1,100.0,100.0,100.0
559,autoUser267,1,100.0,100.0,100.0
560,autoUser268,0,0.0,0.0,0.0
561,autoUser27,1,100.0,100.0,100.0
562,autoUser271,1,100.0,100.0,100.0
563,autoUser272,1,100.0,100.0,100.0
564,autoUser273,1,100.0,100.0,100.0
565,autoUser274,1,100.0,100.0,100.0
566,autoUser275,1,100.0,100.0,100.0
567,autoUser279,1,100.0,100.0,100.0
568,autoUser280,1,100.0,100.0,100.0
569,autoUser281,1,100.0,100.0,100.0
570,autoUser285,1,100.0,100.0,100.0
571,autoUser286,1,100.0,100.0,100.0
572,autoUser287,1,100.0,100.0,100.0
573,autoUser29,0,0.0,0.0,0.0
574,autoUser290,1,100.0,100.0,100.0
575,autoUser291,1,100.0,100.0,100.0
576,autoUser292,1,100.0,100.0,100.0
577,autoUser293,1,100.0,100.0,100.0
578,autoUser3,1,100.0,100.0,100.0
579,autoUser300,1,100.0,100.0,100.0
580,autoUser302,1,100.0,100.0,100.0
581,autoUser303,1,100.0,100.0,100.0
582,autoUser307,1,100.0,100.0,100.0
583,autoUser31,1,100.0,100.0,100.0
584,autoUser310,1,100.0,100.0,100.0
585,autoUser313,1,100.0,100.0,100.0
586,autoUser314,1,100.0,100.0,100.0
587,autoUser315,1,100.0,100.0,100.0
588,autoUser316,1,100.0,100.0,100.0
589,autoUser317,1,100.0,100.0,100.0
590,autoUser318,0,0.0,0.0,0.0
591,autoUser320,1,100.0,100.0,100.0
592,autoUser322,1,100.0,100.0,100.0
593,autoUser324,1,100.0,100.0,100.0
594,autoUser326,1,100.0,100.0,100.0
595,autoUser344,1,100.0,100.0,100.0
596,autoUser345,0,0.0,0.0,0.0
597,autoUser347,0,0.0,0.0,0.0
598,autoUser350,1,100.0,100.0,100.0
599,autoUser351,0,0.0,0.0,0.0
600,autoUser359,1,100.0,100.0,100.0
601,autoUser360,1,100.0,100.0,100.0
602,autoUser363,1,100.0,100.0,100.0
603,autoUser365,1,100.0,100.0,100.0
604,autoUser371,1,100.0,100.0,100.0
605,autoUser372,1,100.0,100.0,100.0
606,autoUser377,1,100.0,100.0,100.0
607,autoUser383,0,0.0,0.0,0.0
608,autoUser384,1,100.0,100.0,100.0
609,autoUser389,1,100.0,100.0,100.0
610,autoUser39,1,100.0,100.0,100.0
611,autoUser392,1,100.0,100.0,100.0
