class_idx,class_name,support,precision_pct,recall_pct,f1_pct
111,autoUser1124,1,100.0,100.0,100.0
112,autoUser1125,2,100.0,100.0,100.0
113,autoUser1126,2,100.0,100.0,100.0
114,autoUser1127,0,0.0,0.0,0.0
115,autoUser1128,2,100.0,100.0,100.0
116,autoUser1129,2,100.0,100.0,100.0
117,autoUser113,2,100.0,100.0,100.0
118,autoUser1130,2,100.0,100.0,100.0
119,autoUser1131,2,100.0,100.0,100.0
120,autoUser1132,2,100.0,100.0,100.0
121,autoUser1133,2,100.0,100.0,100.0
122,autoUser1134,2,100.0,100.0,100.0
123,autoUser1135,2,100.0,100.0,100.0
124,autoUser1136,2,100.0,100.0,100.0
125,autoUser1137,2,100.0,100.0,100.0
126,autoUser1138,2,100.0,100.0,100.0
127,autoUser1139,2,100.0,100.0,100.0
128,autoUser1140,2,100.0,100.0,100.0
129,autoUser1141,2,100.0,100.0,100.0
130,autoUser1142,2,100.0,100.0,100.0
131,autoUser1143,2,100.0,100.0,100.0
132,autoUser1144,2,100.0,100.0,100.0
133,autoUser1145,2,100.0,100.0,100.0
134,autoUser1146,2,100.0,100.0,100.0
135,autoUser1147,2,100.0,100.0,100.0
136,autoUser1148,2,100.0,100.0,100.0
137,autoUser1149,2,100.0,100.0,100.0
138,autoUser115,2,100.0,100.0,100.0
139,autoUser1150,2,100.0,100.0,100.0
140,autoUser1151,2,100.0,100.0,100.0
141,autoUser1152,2,100.0,100.0,100.0
142,autoUser1153,2,100.0,100.0,100.0
143,autoUser1154,2,100.0,100.0,100.0
144,autoUser1155,0,0.0,0.0,0.0
145,autoUser1156,2,100.0,100.0,100.0
146,autoUser1157,2,100.0,100.0,100.0
147,autoUser116,2,100.0,100.0,100.0
148,autoUser1160,2,100.0,100.0,100.0
149,autoUser1161,2,100.0,100.0,100.0
150,autoUser1162,2,100.0,100.0,100.0
151,autoUser1163,2,66.66666666666666,100.0,80.0
152,autoUser1164,2,100.0,100.0,100.0
153,autoUser1165,2,100.0,50.0,66.66666666666666
154,autoUser1166,2,100.0,100.0,100.0
155,autoUser1167,2,100.0,100.0,100.0
156,autoUser1168,2,100.0,100.0,100.0
157,autoUser1169,2,100.0,100.0,100.0
158,autoUser1170,2,100.0,100.0,100.0
159,autoUser1171,2,100.0,100.0,100.0
160,autoUser1172,2,100.0,100.0,100.0
161,autoUser1173,0,0.0,0.0,0.0
162,autoUser1174,2,100.0,100.0,100.0
163,autoUser1175,2,100.0,100.0,100.0
164,autoUser1176,2,100.0,100.0,100.0
165,autoUser1177,2,100.0,100.0,100.0
166,autoUser1178,2,100.0,100.0,100.0
167,autoUser1179,2,100.0,100.0,100.0
168,autoUser118,2,100.0,100.0,100.0
169,autoUser1180,2,100.0,100.0,100.0
170,autoUser1181,2,100.0,100.0,100.0
171,autoUser1183,2,100.0,100.0,100.0
172,autoUser1185,2,100.0,100.0,100.0
173,autoUser1186,2,100.0,100.0,100.0
174,autoUser1189,2,100.0,100.0,100.0
175,autoUser119,2,100.0,100.0,100.0
176,autoUser1191,2,100.0,100.0,100.0
177,autoUser1193,2,100.0,100.0,100.0
178,autoUser1194,2,100.0,100.0,100.0
179,autoUser1195,0,0.0,0.0,0.0
180,autoUser1196,2,100.0,100.0,100.0
181,autoUser1197,2,100.0,100.0,100.0
182,autoUser1199,2,100.0,100.0,100.0
183,autoUser12,2,100.0,100.0,100.0
184,autoUser120,2,100.0,100.0,100.0
185,autoUser1200,2,100.0,100.0,100.0
186,autoUser1201,2,66.66666666666666,100.0,80.0
187,autoUser1202,2,100.0,100.0,100.0
188,autoUser1203,0,0.0,0.0,0.0
189,autoUser1204,2,100.0,100.0,100.0
190,autoUser1205,2,100.0,100.0,100.0
191,autoUser1206,2,100.0,100.0,100.0
192,autoUser1208,2,100.0,100.0,100.0
193,autoUser1209,2,100.0,100.0,100.0
194,autoUser121,2,100.0,100.0,100.0
195,autoUser1210,2,100.0,100.0,100.0
196,autoUser1212,2,100.0,100.0,100.0
197,autoUser1213,2,100.0,100.0,100.0
198,autoUser1214,2,100.0,100.0,100.0
199,autoUser1216,2,100.0,100.0,100.0
200,autoUser1217,2,100.0,100.0,100.0
201,autoUser1218,2,100.0,100.0,100.0
202,autoUser1219,2,100.0,100.0,100.0
203,autoUser1220,2,100.0,100.0,100.0
204,autoUser1221,2,100.0,100.0,100.0
205,autoUser1222,2,100.0,100.0,100.0
206,autoUser1223,2,100.0,100.0,100.0
207,autoUser1224,2,100.0,100.0,100.0
208,autoUser1226,2,100.0,100.0,100.0
209,autoUser1227,2,100.0,100.0,100.0
210,autoUser1228,2,100.0,100.0,100.0
211,autoUser1229,2,100.0,100.0,100.0
212,autoUser1231,2,100.0,100.0,100.0
213,autoUser1232,2,100.0,100.0,100.0
214,autoUser1233,2,100.0,100.0,100.0
215,autoUser1234,2,100.0,100.0,100.0
216,autoUser1235,2,100.0,100.0,100.0
217,autoUser1236,2,100.0,100.0,100.0
218,autoUser1238,2,100.0,100.0,100.0
219,autoUser1239,2,100.0,100.0,100.0
220,autoUser124,2,100.0,100.0,100.0
221,autoUser1240,2,100.0,100.0,100.0
222,autoUser1241,2,100.0,100.0,100.0
223,autoUser1242,2,100.0,100.0,100.0
224,autoUser1244,2,100.0,100.0,100.0
225,autoUser1245,2,100.0,100.0,100.0
226,autoUser1246,2,100.0,100.0,100.0
227,autoUser1247,2,100.0,100.0,100.0
228,autoUser1248,2,100.0,100.0,100.0
229,autoUser1249,2,100.0,100.0,100.0
230,autoUser125,2,100.0,100.0,100.0
231,autoUser1250,2,100.0,100.0,100.0
232,autoUser1251,2,100.0,100.0,100.0
233,autoUser1252,2,100.0,100.0,100.0
234,autoUser1254,2,100.0,100.0,100.0
235,autoUser1255,2,100.0,100.0,100.0
236,autoUser1256,2,100.0,100.0,100.0
237,autoUser1257,2,100.0,100.0,100.0
238,autoUser1258,2,100.0,100.0,100.0
239,autoUser1259,2,100.0,100.0,100.0
240,autoUser126,2,100.0,50.0,66.66666666666666
241,autoUser1260,2,100.0,100.0,100.0
242,autoUser1261,2,100.0,100.0,100.0
243,autoUser1262,2,100.0,100.0,100.0
244,autoUser1263,2,100.0,100.0,100.0
245,autoUser1264,2,100.0,100.0,100.0
246,autoUser1265,2,100.0,100.0,100.0
247,autoUser1266,2,100.0,100.0,100.0
248,autoUser1267,2,100.0,100.0,100.0
249,autoUser1268,2,100.0,100.0,100.0
250,autoUser1269,2,100.0,100.0,100.0
251,autoUser1270,2,100.0,100.0,100.0
252,autoUser1271,2,100.0,100.0,100.0
253,autoUser1272,2,100.0,100.0,100.0
254,autoUser1273,2,100.0,100.0,100.0
255,autoUser1274,2,100.0,100.0,100.0
256,autoUser1276,2,100.0,100.0,100.0
257,autoUser1277,2,100.0,100.0,100.0
258,autoUser1278,2,100.0,100.0,100.0
259,autoUser1279,2,100.0,100.0,100.0
260,autoUser128,2,100.0,100.0,100.0
261,autoUser1280,0,0.0,0.0,0.0
262,autoUser1283,0,0.0,0.0,0.0
263,autoUser1284,0,0.0,0.0,0.0
264,autoUser1285,0,0.0,0.0,0.0
265,autoUser1286,2,100.0,100.0,100.0
266,autoUser1287,2,100.0,100.0,100.0
267,autoUser1288,2,66.66666666666666,100.0,80.0
268,autoUser1289,2,100.0,100.0,100.0
269,autoUser129,2,100.0,100.0,100.0
270,autoUser1290,2,100.0,100.0,100.0
271,autoUser1292,2,100.0,100.0,100.0
272,autoUser1293,2,100.0,100.0,100.0
273,autoUser1294,2,100.0,100.0,100.0
274,autoUser1295,2,100.0,100.0,100.0
275,autoUser1296,2,100.0,100.0,100.0
276,autoUser1297,2,100.0,100.0,100.0
277,autoUser1298,2,100.0,100.0,100.0
278,autoUser1299,2,100.0,100.0,100.0
279,autoUser13,2,66.66666666666666,100.0,80.0
280,autoUser130,2,66.66666666666666,100.0,80.0
281,autoUser1300,2,100.0,100.0,100.0
282,autoUser1301,2,100.0,100.0,100.0
283,autoUser1302,2,100.0,100.0,100.0
284,autoUser1303,2,100.0,100.0,100.0
285,autoUser1304,0,0.0,0.0,0.0
286,autoUser1305,2,100.0,100.0,100.0
287,autoUser1306,2,100.0,100.0,100.0
288,autoUser1307,2,100.0,100.0,100.0
289,autoUser1308,2,100.0,100.0,100.0
290,autoUser131,2,100.0,100.0,100.0
291,autoUser1310,0,0.0,0.0,0.0
292,autoUser1311,2,100.0,100.0,100.0
293,autoUser1312,2,100.0,100.0,100.0
294,autoUser1313,2,100.0,100.0,100.0
295,autoUser1315,2,100.0,100.0,100.0
296,autoUser1316,2,100.0,100.0,100.0
297,autoUser1317,2,100.0,100.0,100.0
298,autoUser1318,2,100.0,100.0,100.0
299,autoUser1319,2,100.0,100.0,100.0
300,autoUser1322,2,100.0,100.0,100.0
301,autoUser1323,2,100.0,100.0,100.0
302,autoUser1324,2,100.0,100.0,100.0
303,autoUser1326,2,100.0,100.0,100.0
304,autoUser1327,2,100.0,100.0,100.0
305,autoUser1328,2,100.0,100.0,100.0
306,autoUser1329,2,100.0,100.0,100.0
307,autoUser133,2,100.0,100.0,100.0
308,autoUser1330,2,100.0,100.0,100.0
309,autoUser1331,2,100.0,100.0,100.0
310,autoUser1332,2,100.0,100.0,100.0
311,autoUser1333,2,100.0,100.0,100.0
312,autoUser1334,0,0.0,0.0,0.0
313,autoUser1335,0,0.0,0.0,0.0
314,autoUser1336,2,100.0,100.0,100.0
315,autoUser1337,2,100.0,100.0,100.0
316,autoUser1338,2,100.0,50.0,66.66666666666666
317,autoUser1339,2,100.0,100.0,100.0
318,autoUser134,2,100.0,100.0,100.0
319,autoUser1341,2,100.0,100.0,100.0
320,autoUser1342,2,100.0,100.0,100.0
321,autoUser1343,2,100.0,100.0,100.0
322,autoUser1344,0,0.0,0.0,0.0
323,autoUser1345,2,100.0,100.0,100.0
324,autoUser1346,2,100.0,100.0,100.0
325,autoUser1347,2,100.0,100.0,100.0
326,autoUser1348,2,100.0,100.0,100.0
327,autoUser1349,2,100.0,100.0,100.0
328,autoUser135,2,100.0,100.0,100.0
329,autoUser1351,0,0.0,0.0,0.0
330,autoUser1352,2,100.0,100.0,100.0
331,autoUser1353,2,100.0,100.0,100.0
332,autoUser1354,2,100.0,50.0,66.66666666666666
333,autoUser1355,2,100.0,100.0,100.0
334,autoUser1356,2,100.0,100.0,100.0
335,autoUser1357,2,100.0,100.0,100.0
336,autoUser1358,2,100.0,100.0,100.0
337,autoUser136,2,100.0,100.0,100.0
338,autoUser1360,2,100.0,100.0,100.0
339,autoUser1362,2,100.0,100.0,100.0
340,autoUser1363,2,100.0,100.0,100.0
341,autoUser1365,2,100.0,100.0,100.0
342,autoUser1366,2,100.0,100.0,100.0
343,autoUser1367,2,100.0,100.0,100.0
344,autoUser1368,2,100.0,100.0,100.0
345,autoUser1369,2,100.0,100.0,100.0
346,autoUser137,2,100.0,100.0,100.0
347,autoUser1370,2,100.0,100.0,100.0
348,autoUser1371,2,100.0,100.0,100.0
349,autoUser1372,2,100.0,100.0,100.0
350,autoUser1373,2,100.0,100.0,100.0
351,autoUser1374,2,100.0,100.0,100.0
352,autoUser1375,2,100.0,100.0,100.0
353,autoUser1376,2,100.0,100.0,100.0
354,autoUser1377,2,100.0,100.0,100.0
355,autoUser1378,2,100.0,100.0,100.0
356,autoUser1379,2,100.0,100.0,100.0
357,autoUser138,2,100.0,100.0,100.0
358,autoUser1380,2,100.0,100.0,100.0
359,autoUser1381,2,100.0,100.0,100.0
360,autoUser1382,2,100.0,100.0,100.0
361,autoUser1383,2,100.0,100.0,100.0
362,autoUser1384,2,100.0,100.0,100.0
363,autoUser1385,2,100.0,100.0,100.0
364,autoUser1386,0,0.0,0.0,0.0
365,autoUser1387,2,100.0,100.0,100.0
366,autoUser1388,2,100.0,100.0,100.0
367,autoUser1389,2,100.0,100.0,100.0
368,autoUser1392,2,100.0,100.0,100.0
369,autoUser1393,0,0.0,0.0,0.0
370,autoUser1395,2,100.0,100.0,100.0
371,autoUser1396,2,100.0,100.0,100.0
372,autoUser1397,0,0.0,0.0,0.0
373,autoUser14,2,100.0,100.0,100.0
374,autoUser140,2,100.0,100.0,100.0
375,autoUser1400,2,100.0,100.0,100.0
376,autoUser1401,2,100.0,100.0,100.0
377,autoUser1403,2,100.0,100.0,100.0
378,autoUser1404,2,100.0,100.0,100.0
379,autoUser1405,2,100.0,100.0,100.0
380,autoUser1406,2,100.0,100.0,100.0
381,autoUser1407,2,100.0,100.0,100.0
382,autoUser1408,2,100.0,100.0,100.0
383,autoUser1409,2,100.0,100.0,100.0
384,autoUser141,2,100.0,100.0,100.0
385,autoUser1410,2,100.0,100.0,100.0
386,autoUser1411,2,100.0,100.0,100.0
387,autoUser1412,0,0.0,0.0,0.0
388,autoUser1413,2,100.0,100.0,100.0
389,autoUser1414,2,100.0,100.0,100.0
390,autoUser1415,2,100.0,100.0,100.0
391,autoUser1416,2,100.0,100.0,100.0
392,autoUser1417,2,100.0,100.0,100.0
393,autoUser1418,2,100.0,100.0,100.0
394,autoUser1419,2,100.0,100.0,100.0
395,autoUser142,2,100.0,100.0,100.0
396,autoUser1420,2,100.0,100.0,100.0
397,autoUser1421,2,100.0,100.0,100.0
398,autoUser1422,2,100.0,100.0,100.0
399,autoUser1423,2,100.0,50.0,66.66666666666666
400,autoUser1424,2,100.0,100.0,100.0
401,autoUser1425,0,0.0,0.0,0.0
402,autoUser1429,2,100.0,100.0,100.0
403,autoUser143,2,100.0,100.0,100.0
404,autoUser1430,2,100.0,100.0,100.0
405,autoUser1431,2,100.0,100.0,100.0
406,autoUser1433,2,100.0,100.0,100.0
407,autoUser1434,2,100.0,100.0,100.0
408,autoUser1435,2,100.0,100.0,100.0
409,autoUser1437,2,100.0,100.0,100.0
410,autoUser1438,2,100.0,100.0,100.0
411,autoUser1439,2,100.0,100.0,100.0
412,autoUser144,0,0.0,0.0,0.0
413,autoUser1441,2,100.0,100.0,100.0
414,autoUser1442,2,100.0,100.0,100.0
415,autoUser1443,2,100.0,100.0,100.0
416,autoUser1444,2,100.0,100.0,100.0
417,autoUser1445,2,100.0,100.0,100.0
418,autoUser1446,2,100.0,100.0,100.0
419,autoUser1448,2,100.0,100.0,100.0
420,autoUser1449,2,100.0,100.0,100.0
421,autoUser145,2,100.0,100.0,100.0
422,autoUser1450,2,100.0,100.0,100.0
423,autoUser1451,2,100.0,100.0,100.0
424,autoUser1452,2,100.0,100.0,100.0
425,autoUser1453,2,100.0,100.0,100.0
426,autoUser1454,2,100.0,100.0,100.0
427,autoUser1455,2,100.0,100.0,100.0
428,autoUser1456,2,100.0,100.0,100.0
429,autoUser1457,2,100.0,100.0,100.0
430,autoUser1458,2,100.0,100.0,100.0
431,autoUser1459,2,100.0,100.0,100.0
432,autoUser146,0,0.0,0.0,0.0
433,autoUser1460,2,100.0,100.0,100.0
434,autoUser1462,2,100.0,100.0,100.0
435,autoUser1463,2,100.0,100.0,100.0
436,autoUser1464,2,100.0,100.0,100.0
437,autoUser1465,2,100.0,100.0,100.0
438,autoUser1466,2,100.0,100.0,100.0
439,autoUser1467,2,100.0,100.0,100.0
440,autoUser1468,0,0.0,0.0,0.0
441,autoUser1469,2,100.0,100.0,100.0
442,autoUser1470,2,100.0,100.0,100.0
443,autoUser1471,2,100.0,100.0,100.0
444,autoUser1473,2,100.0,100.0,100.0
445,autoUser1475,2,100.0,100.0,100.0
446,autoUser1477,2,100.0,100.0,100.0
447,autoUser1478,2,100.0,100.0,100.0
448,autoUser148,0,0.0,0.0,0.0
449,autoUser1481,2,100.0,100.0,100.0
450,autoUser1482,2,100.0,100.0,100.0
451,autoUser1484,2,100.0,100.0,100.0
452,autoUser1485,2,100.0,100.0,100.0
453,autoUser1487,2,100.0,100.0,100.0
454,autoUser1489,2,100.0,100.0,100.0
455,autoUser149,2,100.0,100.0,100.0
456,autoUser1490,2,100.0,100.0,100.0
457,autoUser1491,2,100.0,100.0,100.0
458,autoUser1492,2,100.0,100.0,100.0
459,autoUser1493,2,100.0,100.0,100.0
460,autoUser1494,2,100.0,100.0,100.0
461,autoUser1495,2,100.0,100.0,100.0
462,autoUser1496,0,0.0,0.0,0.0
463,autoUser150,0,0.0,0.0,0.0
464,autoUser1501,2,100.0,100.0,100.0
465,autoUser1502,2,100.0,100.0,100.0
466,autoUser1503,2,100.0,100.0,100.0
467,autoUser1504,2,100.0,100.0,100.0
468,autoUser1506,2,100.0,100.0,100.0
469,autoUser1507,2,100.0,100.0,100.0
470,autoUser151,2,100.0,50.0,66.66666666666666
471,autoUser1515,2,100.0,100.0,100.0
472,autoUser1516,2,100.0,100.0,100.0
473,autoUser1517,2,100.0,100.0,100.0
474,autoUser152,2,100.0,100.0,100.0
475,autoUser1521,2,100.0,100.0,100.0
476,autoUser1522,2,100.0,100.0,100.0
477,autoUser1523,0,0.0,0.0,0.0
478,autoUser1528,2,100.0,100.0,100.0
479,autoUser1529,0,0.0,0.0,0.0
480,autoUser1530,2,100.0,100.0,100.0
481,autoUser1531,2,100.0,100.0,100.0
482,autoUser1532,2,100.0,100.0,100.0
483,autoUser1535,2,100.0,100.0,100.0
484,autoUser1536,2,100.0,100.0,100.0
485,autoUser1538,2,100.0,100.0,100.0
486,autoUser1539,2,100.0,50.0,66.66666666666666
487,autoUser1540,2,100.0,100.0,100.0
488,autoUser1546,2,100.0,100.0,100.0
489,autoUser1547,2,100.0,100.0,100.0
490,autoUser1549,2,100.0,50.0,66.66666666666666
491,autoUser1550,2,100.0,100.0,100.0
492,autoUser1551,2,100.0,100.0,100.0
493,autoUser1552,2,100.0,50.0,66.66666666666666
494,autoUser1553,2,100.0,100.0,100.0
495,autoUser1554,0,0.0,0.0,0.0
496,autoUser156,2,100.0,100.0,100.0
497,autoUser157,2,100.0,100.0,100.0
498,autoUser159,2,0.0,0.0,0.0
499,autoUser165,2,100.0,100.0,100.0
500,autoUser166,0,0.0,0.0,0.0
501,autoUser167,2,100.0,100.0,100.0
502,autoUser17,2,100.0,100.0,100.0
503,autoUser171,2,100.0,100.0,100.0
504,autoUser174,2,100.0,100.0,100.0
505,autoUser177,2,100.0,100.0,100.0
506,autoUser182,2,100.0,100.0,100.0
507,autoUser185,2,100.0,100.0,100.0
508,autoUser186,2,100.0,100.0,100.0
509,autoUser187,2,100.0,100.0,100.0
510,autoUser188,2,100.0,100.0,100.0
511,autoUser19,2,100.0,100.0,100.0
512,autoUser191,2,100.0,100.0,100.0
513,autoUser195,2,100.0,100.0,100.0
514,autoUser198,2,100.0,50.0,66.66666666666666
515,autoUser199,2,100.0,100.0,100.0
516,autoUser20,2,100.0,50.0,66.66666666666666
517,autoUser200,2,100.0,100.0,100.0
518,autoUser201,2,100.0,100.0,100.0
519,autoUser202,2,100.0,100.0,100.0
520,autoUser203,2,100.0,100.0,100.0
521,autoUser205,0,0.0,0.0,0.0
522,autoUser207,2,100.0,100.0,100.0
523,autoUser209,2,100.0,100.0,100.0
524,autoUser210,2,100.0,100.0,100.0
525,autoUser212,2,100.0,100.0,100.0
526,autoUser213,2,100.0,100.0,100.0
527,autoUser216,2,100.0,100.0,100.0
528,autoUser22,2,100.0,100.0,100.0
529,autoUser220,2,66.66666666666666,100.0,80.0
530,autoUser221,2,100.0,100.0,100.0
531,autoUser226,2,100.0,100.0,100.0
532,autoUser227,2,100.0,100.0,100.0
533,autoUser228,2,100.0,100.0,100.0
534,autoUser23,2,100.0,100.0,100.0
535,autoUser232,2,100.0,100.0,100.0
536,autoUser233,2,100.0,100.0,100.0
537,autoUser234,0,0.0,0.0,0.0
538,autoUser235,2,100.0,100.0,100.0
539,autoUser236,0,0.0,0.0,0.0
540,autoUser237,2,100.0,100.0,100.0
541,autoUser238,0,0.0,0.0,0.0
542,autoUser24,0,0.0,0.0,0.0
543,autoUser241,2,100.0,100.0,100.0
544,autoUser242,2,100.0,100.0,100.0
545,autoUser243,2,100.0,100.0,100.0
546,autoUser244,2,100.0,100.0,100.0
547,autoUser245,2,100.0,100.0,100.0
548,autoUser25,2,100.0,100.0,100.0
549,autoUser250,2,100.0,100.0,100.0
550,autoUser251,2,100.0,100.0,100.0
551,autoUser256,2,100.0,100.0,100.0
552,autoUser26,2,100.0,100.0,100.0
553,autoUser260,2,100.0,100.0,100.0
554,autoUser262,2,100.0,100.0,100.0
555,autoUser263,2,100.0,100.0,100.0
556,autoUser264,0,0.0,0.0,0.0
557,autoUser265,2,100.0,100.0,100.0
558,autoUser266,2,100.0,100.0,100.0
559,autoUser267,2,100.0,100.0,100.0
560,autoUser268,0,0.0,0.0,0.0
561,autoUser27,2,100.0,100.0,100.0
562,autoUser271,2,100.0,100.0,100.0
563,autoUser272,2,100.0,100.0,100.0
564,autoUser273,2,100.0,100.0,100.0
565,autoUser274,2,100.0,100.0,100.0
566,autoUser275,2,100.0,100.0,100.0
567,autoUser279,2,100.0,100.0,100.0
568,autoUser280,2,100.0,100.0,100.0
569,autoUser281,2,100.0,100.0,100.0
570,autoUser285,2,100.0,100.0,100.0
571,autoUser286,2,100.0,100.0,100.0
572,autoUser287,2,66.66666666666666,100.0,80.0
573,autoUser29,0,0.0,0.0,0.0
574,autoUser290,2,100.0,100.0,100.0
575,autoUser291,2,100.0,100.0,100.0
576,autoUser292,2,100.0,100.0,100.0
577,autoUser293,2,100.0,100.0,100.0
578,autoUser3,2,100.0,100.0,100.0
579,autoUser300,2,100.0,100.0,100.0
580,autoUser302,2,100.0,100.0,100.0
581,autoUser303,2,100.0,50.0,66.66666666666666
582,autoUser307,2,100.0,100.0,100.0
583,autoUser31,2,100.0,100.0,100.0
584,autoUser310,2,100.0,100.0,100.0
585,autoUser313,2,100.0,100.0,100.0
586,autoUser314,2,100.0,100.0,100.0
587,autoUser315,2,100.0,100.0,100.0
588,autoUser316,2,100.0,100.0,100.0
589,autoUser317,2,100.0,100.0,100.0
590,autoUser318,0,0.0,0.0,0.0
591,autoUser320,2,100.0,100.0,100.0
592,autoUser322,2,100.0,100.0,100.0
593,autoUser324,2,100.0,100.0,100.0
594,autoUser326,2,100.0,100.0,100.0
595,autoUser344,2,100.0,100.0,100.0
596,autoUser345,0,0.0,0.0,0.0
597,autoUser347,0,0.0,0.0,0.0
598,autoUser350,2,100.0,100.0,100.0
599,autoUser351,0,0.0,0.0,0.0
600,autoUser359,2,100.0,100.0,100.0
601,autoUser360,2,100.0,100.0,100.0
602,autoUser363,2,100.0,100.0,100.0
603,autoUser365,2,100.0,100.0,100.0
604,autoUser371,2,100.0,100.0,100.0
605,autoUser372,2,100.0,100.0,100.0
606,autoUser377,2,100.0,100.0,100.0
607,autoUser383,0,0.0,0.0,0.0
608,autoUser384,2,100.0,100.0,100.0
